SRNo,Transformed_companies_name,Count
SRNo561039,bengal tools,180
SRNo44393,aptrans,180
SRNo4206054,volvo buses,180
SRNo4172690,vipul medcorp tpa,180
SRNo415746,ascend telecom infrastructure,180
SRNo408925,arvind retail,180
SRNo3972465,tractebel engineering,180
SRNo3827811,tamilnadu petroproducts,180
SRNo3802173,synergies castings,180
SRNo36653,toyota kirloskar auto parts,180
SRNo35619,tata project,180
SRNo34709,sun life financial,180
SRNo34440,state bank of bikaner and,180
SRNo344013,anu solar power,180
SRNo3393984,self employ,180
SRNo32914,shriram general insurance,180
SRNo31470,saic,180
SRNo3091399,ramtech software solution,180
SRNo2985003,proptiger realty,180
SRNo2972219,prizm payment services,180
SRNo28953,primary school,180
SRNo2744497,om telecom logistics,180
SRNo27185,olive bar and kitchen,180
SRNo26186,nec technologies,180
SRNo26163,ncs computech,180
SRNo26030,national institute of finance and accounts,180
SRNo2302808,madhur capital and finance,180
SRNo214224,aje,180
SRNo2101,shoppersstop,180
SRNo18896,insolutions global,180
SRNo1856674,jacobs,180
SRNo18533,infinite solutions,180
SRNo1741432,indira gandhi national open university,180
SRNo1662,caf coffee day,180
SRNo1654755,itc maurya,180
SRNo1501258,hmel,180
SRNo1487663,gulf oil corpn,180
SRNo13406,erevmax technologies,180
SRNo1324238,gsfc,180
SRNo1321965,gd foods mfg,180
SRNo13032,elegant technosoft,180
SRNo11488,dboi,180
SRNo1102206,ecs,180
SRNo10976,cross domain,180
SRNo9337,cachet pharmaceuticals,179
SRNo8717,bitwise solutions,179
SRNo7048,arihant capital markets,179
SRNo66325,ul,179
SRNo538251,barclays capital,179
SRNo452063,atkins,179
SRNo45165,technocrat automation,179
SRNo45162,tata johnson controls automotive,179
SRNo3984785,trelleborg automotive,179
SRNo3902533,the peerless general finance and investment company,179
SRNo37851,vectus industries,179
SRNo3582154,sodexo svc,179
SRNo3195934,roots industries,179
SRNo3086426,ramboll imisoft,179
SRNo3030744,rna corp,179
SRNo3000257,punjab and sind bank,179
SRNo28110,peerless securities,179
SRNo2702245,not disclosed,179
SRNo26639,ninestars information technologies,179
SRNo2565539,nabard,179
SRNo24459,mcml systems,179
SRNo2370811,margadarsi chit fund,179
SRNo2334759,mahuaa media,179
SRNo21590,lv prasad eye institute,179
SRNo19105,interlace,179
SRNo18806,innominds software,179
SRNo18231,india tv,179
SRNo1779807,insecticides,179
SRNo1434,ipsr solutions,179
SRNo1398738,global vision,179
SRNo1307499,frischmann prabhu,179
SRNo12994,electronic corporation of,179
SRNo1297654,fourrts,179
SRNo1261035,financial inclusion network and operations,179
SRNo1102276,eds technologies,179
SRNo1089535,durr,179
SRNo977464,delphi tvs diesel system,178
SRNo848878,computer associates,178
SRNo8326,best,178
SRNo801575,citi bank n a,178
SRNo764038,chandan steel,178
SRNo727,sk engineering and construction,178
SRNo7052,arihant publication,178
SRNo6443,amtex systems,178
SRNo6218,altisource portfolio solutions,178
SRNo5156,aci worldwide,178
SRNo515238,bajaj allianz gic,178
SRNo5023,accelfrontline,178
SRNo496742,bs,178
SRNo4641,99acres,178
SRNo4043229,unique engineers,178
SRNo39209,xl india business services,178
SRNo3836888,tata bp solar,178
SRNo3625141,spheris,178
SRNo35480,tata consultancy services(tcs,178
SRNo3274366,sai prasad group of companies,178
SRNo32648,shilpa medicare,178
SRNo32423,sgi,178
SRNo3233251,stp,178
SRNo31,h line soft information technology,178
SRNo30795,robo silicon,178
SRNo30173,reacon engineers,178
SRNo2948424,prem motors,178
SRNo2893618,pitambari products,178
SRNo28682,powerdeal energy systems,178
SRNo2611980,nava bharat ventures,178
SRNo24967,midas safety,178
SRNo2483014,miranda tools,178
SRNo24028,manipal technologies,178
SRNo23827,mahindra first choice services,178
SRNo23810,mahindra 2 wheelers,178
SRNo2349219,manapuram finance,178
SRNo22495,m tech innovations,178
SRNo2194156,mrc logistics,178
SRNo20230,jsoft solutions,178
SRNo1975135,kamat hotels,178
SRNo19298,ipsos research,178
SRNo19196,intrasoft technologies,178
SRNo18642,informatica,178
SRNo1719652,independent practice,178
SRNo15087,gerdau steel,178
SRNo14595,fullertonindia credit company,178
SRNo14248,fis global solutions,178
SRNo14231,firstcry,178
SRNo13760,exensys software solutions,178
SRNo13164,emirates airline,178
SRNo1199886,esys information technologies,178
SRNo10717,continental automotive,178
SRNo752507,century metal recycling,177
SRNo710541,canara hsbc obc life insurance,177
SRNo679175,bureau veritas consumer products services,177
SRNo64454,atos it solutions and services,177
SRNo55057,365 media,177
SRNo5060,access healthcare,177
SRNo4329599,zuari cement,177
SRNo4262268,wiprotechnologies,177
SRNo3939951,thomascook,177
SRNo3811622,tps infrastructure,177
SRNo3740830,sun microsystems,177
SRNo35676,taxi for sure,177
SRNo3357557,saudi electricity company,177
SRNo3356696,saudi archirodon,177
SRNo3270199,sahara housingfina corpn,177
SRNo3133783,relaince communication,177
SRNo3129919,regalix,177
SRNo31260,saama technologies,177
SRNo3006602,pushpanjali crosslay hospital,177
SRNo2791377,phi seeds,177
SRNo2672590,nikhil comforts,177
SRNo266,esi hospital,177
SRNo2420113,mediassist india tpa,177
SRNo21387,kss petron,177
SRNo20433,kaar technologies,177
SRNo1908066,jindal steel,177
SRNo1893,lotte india corporation,177
SRNo1874370,jamna auto industries,177
SRNo18481,indusnet technologies,177
SRNo1843590,jk tyre,177
SRNo18170,indev logistics,177
SRNo17604,icmr,177
SRNo16801,honda motor,177
SRNo1678984,icrisat,177
SRNo15033,genom biotech,177
SRNo14275,flarmp technologies,177
SRNo13805,experis it,177
SRNo10745,convergent communications,177
SRNo919779,dcw,176
SRNo901639,crystal solutions,176
SRNo872616,cordlife sciences,176
SRNo7895,b4s solutions,176
SRNo64195,hyundai engineering and construction company,176
SRNo6066,aliens group,176
SRNo5623,agreeya solutions,176
SRNo5598,agilent technologies international,176
SRNo493883,bg shirke const tech,176
SRNo45091,public health foundation of,176
SRNo4215889,vyomlabs,176
SRNo4194898,vivimed labs,176
SRNo4172420,vipul,176
SRNo405768,artson engineering,176
SRNo38284,virinchi technologies,176
SRNo3529467,simmtronics semiconductors,176
SRNo33928,spiro solutions,176
SRNo33599,software solutions,176
SRNo3227171,sepl,176
SRNo3105288,ratnamani metals and tubes,176
SRNo3000975,punjab kesari,176
SRNo2862176,pepe jeans,176
SRNo2827296,paras buildtech,176
SRNo27906,parenteral drugs,176
SRNo25932,narayana hrudayalaya,176
SRNo25908,napier healthcare solutions,176
SRNo25291,modi xerox,176
SRNo233,dee development engineers,176
SRNo2148521,libsys,176
SRNo1961514,kaefer punj lloyd,176
SRNo17586,icici one source,176
SRNo17515,icar,176
SRNo17342,i source infosystems,176
SRNo1257282,fichtner consulting engineers,176
SRNo1230802,f,176
SRNo1168650,enexco teknologies,176
SRNo10292,cmc limited a tata enterprise,176
SRNo10288,cmc academy,176
SRNo8786,blue dart aviation,175
SRNo7387,astra microwave products,175
SRNo712631,cantabil retail,175
SRNo663100,brilliant tutorials,175
SRNo538429,barclays shared service,175
SRNo4216395,wns global,175
SRNo417743,asdf,175
SRNo41221,(aeft) anthayya education foundation trust,175
SRNo3988638,trident technocrats,175
SRNo3746508,sundaram bnp paribas home finance,175
SRNo3740849,sun knowledge,175
SRNo3626,nicco corporation,175
SRNo3585614,softeon,175
SRNo3238342,sccl,175
SRNo32054,sbilife insurance company,175
SRNo31541,salient business solutions,175
SRNo3029386,rk construction,175
SRNo3027997,rcm,175
SRNo3019537,quality kiosk technologies,175
SRNo2948900,premco rail engineers,175
SRNo2885796,pierian services,175
SRNo2827209,paras pharmaceuticals,175
SRNo2807100,page point services,175
SRNo2792883,pspl,175
SRNo2636091,nesma and partners,175
SRNo2634,cybercom software systems,175
SRNo2566056,ned energy,175
SRNo2413909,me n moms,175
SRNo21785,larsen toubro,175
SRNo21652,lahoti overseas,175
SRNo2139315,leighton welspun contractors,175
SRNo20950,khivraj motors,175
SRNo1945577,kbcl,175
SRNo19210,invenio business solutions,175
SRNo1735,ericsson india global service,175
SRNo17071,hp global e business operations,175
SRNo1464522,green power international,175
SRNo1165743,encube ethicals,175
SRNo11566,deep industries,175
SRNo849836,computer junction,174
SRNo65499,tebma shipyards,174
SRNo6060,alhind tours and travels,174
SRNo585,netenrich technologies,174
SRNo45340,axs online,174
SRNo444901,astra zeneca pharma,174
SRNo44378,agappe diagnostics,174
SRNo429173,asian paints home solutions,174
SRNo40252,saj food products,174
SRNo4017740,ubm,174
SRNo3876459,technova imaging systems,174
SRNo3744551,sun t v network,174
SRNo3627822,spinco biotech,174
SRNo3625847,spice communication,174
SRNo35641,tata toyo radiator,174
SRNo3500289,shriram properties,174
SRNo334,harjai computers,174
SRNo32502,shangri la hotel,174
SRNo3225665,sai,174
SRNo3191817,rohit ferro tech,174
SRNo311938,amrutanjan health care,174
SRNo2884157,piaggio vehicle,174
SRNo2872,fossil,174
SRNo2853318,pearl beverages,174
SRNo2456769,mico bosch,174
SRNo2440187,meridian mobile,174
SRNo2104121,labournet services,174
SRNo20199,jp morgan and chase,174
SRNo1965574,kala telecom,174
SRNo1844278,jbm,174
SRNo18108,ina bearings,174
SRNo1734,eon electric,174
SRNo17172,huawei technology,174
SRNo1641269,hungama,174
SRNo1603388,honda logistics,174
SRNo154059,adhunik cement,174
SRNo1519146,harbal care,174
SRNo1339125,galfar,174
SRNo1337010,galada power and telecommunication,174
SRNo13051,elicompany,174
SRNo13014,electronics,174
SRNo1291448,fortis escorts hospital,174
SRNo12270,dotsquares,174
SRNo1205634,eureka forbs,174
SRNo1180583,episource,174
SRNo8999,brickwork,173
SRNo870146,cooper corporation,173
SRNo801548,citi group,173
SRNo7296,asianpaints,173
SRNo7275,asia pacific institute of management,173
SRNo66225,transpole logistics,173
SRNo659967,brigade enterprises,173
SRNo627489,block development office,173
SRNo546815,bayer,173
SRNo4266621,wns global services(private),173
SRNo411493,aryaan solutions,173
SRNo4108214,varrsana ispat,173
SRNo40290,sical logistics,173
SRNo3836878,tata autocomp gy batteries,173
SRNo3827274,tamilnad mercantile bank,173
SRNo3810,radius infratel,173
SRNo3703395,state bank of mysore,173
SRNo3571923,sms country networks,173
SRNo3144050,reliance mutual funds,173
SRNo3130130,regency ceramics,173
SRNo3027960,rci,173
SRNo2826242,paramount health services,173
SRNo2718133,nursing,173
SRNo271080,allied computers international (asia),173
SRNo26304,net business solutions,173
SRNo26096,navigant technologies,173
SRNo2565804,ncl industries,173
SRNo25550,mrpl,173
SRNo2355578,mani group,173
SRNo2319946,maharashtra hybrid seeds company,173
SRNo2307805,mafoi randstad,173
SRNo1819,imrb,173
SRNo17953,iljin automotive,173
SRNo17381,iacm smart learn,173
SRNo1732313,indian institute of technology bombay,173
SRNo15926,gvk,173
SRNo1481700,gujarat state petroleum corporation,173
SRNo14363,focus softnet,173
SRNo14224,first source it services,173
SRNo1321194,gi group,173
SRNo121178,abweb infotech,173
SRNo10806,corporate infotech,173
SRNo1049973,doeacc society,173
SRNo1027680,dinamalar,173
SRNo8216,bdo consulting,172
SRNo798656,cipla pharmaceuticals,172
SRNo797365,cims hospital,172
SRNo7653,avantha power and infrastructure,172
SRNo72739,amr,172
SRNo689935,cse,172
SRNo6131,allianz,172
SRNo539326,barista lavazza,172
SRNo513076,bahar infocons,172
SRNo43736,victory electricals,172
SRNo3951782,tirumala seven hills,172
SRNo3950015,timken engineering and research,172
SRNo38382,vision,172
SRNo3795,quatrro fpo solutions,172
SRNo36803,trianz holdings,172
SRNo36770,trayee business solutions,172
SRNo36621,toshiba software,172
SRNo36550,tmc,172
SRNo33692,sonus networks,172
SRNo3242590,skf technologies,172
SRNo3091398,ramtech,172
SRNo29831,raj express,172
SRNo29768,radnik exports,172
SRNo28145,people tech group,172
SRNo27740,page industries,172
SRNo2742,dsi software,172
SRNo2675121,nilons enterprises,172
SRNo26716,nitor infotech,172
SRNo26357,netsoft consulting services,172
SRNo2556963,muthoot finanace,172
SRNo25451,mott mac donald,172
SRNo2379,aptean,172
SRNo22209,locuz enterprise solutions,172
SRNo2188441,lux industries,172
SRNo21227,kotak mahindra old mutual life insurance company,172
SRNo19621,ivy hospital,172
SRNo1824736,iskcon,172
SRNo17963,im gears,172
SRNo1641898,hurix system,172
SRNo15228,global analytics,172
SRNo1457099,grapecity,172
SRNo13694,evolve technologies and services,172
SRNo13510,essar construction,172
SRNo1296995,four seasons hotel,172
SRNo121109,abv indian institute of information technology and management,172
SRNo1157795,emirates flight catering,172
SRNo10705,consulting,172
SRNo99895,aarvee denims and exports,171
SRNo9105,bsinfosoft global solutions,171
SRNo877492,corps of signals,171
SRNo839477,comed chemicals,171
SRNo8348,bestseller retail,171
SRNo7419,at and t communication services,171
SRNo73680,apl,171
SRNo724934,cargo service center,171
SRNo686311,cec,171
SRNo6405,amplisoft,171
SRNo6340,american express services,171
SRNo4289,tvs motors,171
SRNo4187859,visteon automotive system,171
SRNo4157,tr chadha and company,171
SRNo3700071,star touch,171
SRNo36827,tridentz technologies,171
SRNo3590,national thermal power corporation,171
SRNo34827,super house,171
SRNo3269193,sahajanand laser technology,171
SRNo3229921,smv beverages,171
SRNo32089,schneider electric it business,171
SRNo30523,reputed company,171
SRNo30186,real estate company,171
SRNo2928174,practo technologies,171
SRNo2924007,powerweave software services,171
SRNo27832,panoramic holidays,171
SRNo2667820,nicomet industries,171
SRNo256342,alembic pharma,171
SRNo2514229,montecarlo,171
SRNo21869,leaap international,171
SRNo2159660,lipi data system,171
SRNo2147888,liberty oil mills,171
SRNo1867,ken consulting,171
SRNo1845517,jk fenner,171
SRNo18253,indiaideas,171
SRNo17795,igate computer system,171
SRNo17763,ienergizer it services,171
SRNo1756824,infineon technologies,171
SRNo1727939,indian council of medical research,171
SRNo1709013,impetus,171
SRNo16652,hindustan latex family planning promotion trust,171
SRNo1513721,hamdard laboratories,171
SRNo1439183,goverment hospital,171
SRNo13512,essar engineering services,171
SRNo11620,delhi jal board,171
SRNo970744,del,170
SRNo8839,bmw industries,170
SRNo843439,comnet solutions,170
SRNo64389,adidas india marketing,170
SRNo537713,barbeque nation hospitality,170
SRNo44230,lyka labs,170
SRNo4323861,zicom electronic security systems,170
SRNo4282395,wyeth,170
SRNo4071792,usha shriram enterprises,170
SRNo405,infozite technologies,170
SRNo4031341,ultratech,170
SRNo3883729,tekcare,170
SRNo3856529,tcs eserve international,170
SRNo3812204,tvs sundaram motors,170
SRNo37517,utopia,170
SRNo3568187,smcc construction,170
SRNo35645,tata bss,170
SRNo35150,syner matrix technologies,170
SRNo33206,sistema shyam teleservices limited (mts,170
SRNo33132,simtech,170
SRNo32816,shree shubham logistics,170
SRNo31877,sarla technologies,170
SRNo3035957,rbpo,170
SRNo2832,expertus infotech,170
SRNo27525,osc services,170
SRNo2725855,oberoi,170
SRNo2676112,nimhans,170
SRNo25167,mitsui o s k lines,170
SRNo24507,medfin,170
SRNo2241,keonics,170
SRNo2219,zeta interactive,170
SRNo2193859,mpmkvvcl,170
SRNo20607,kapil chit funds,170
SRNo19333,iris software,170
SRNo1855718,jabil,170
SRNo1822737,isgec john thompson,170
SRNo1726972,indiacan,170
SRNo17128,hsbc glt,170
SRNo1613,am motors,170
SRNo15482,goldman sachs services,170
SRNo1453857,grama vidiyal micro finance,170
SRNo13326,ensure support services,170
SRNo12542,dynamatic technologies,170
SRNo10734,contractor,170
SRNo1018813,diebold software services,170
SRNo944739,data entry,169
SRNo876329,corporate executive board,169
SRNo870173,cooper bussmann,169
SRNo854,tulip infratech,169
SRNo7065,aristo pharmaceutical,169
SRNo45506,golden trust financial services,169
SRNo4167774,vinculum solutions,169
SRNo3814867,tsg global services,169
SRNo36965,tube products of,169
